Application ID,Learner ID,Gender,Race,Nationality,Country of residence,Registration date,Application date,Total score,Literacy score,Logic score,Sequence score,Problem solving score,Numeracy score,Statistics score,Has Taken Aptitude Test,Aptitude test date attempted,Has Coding experience,Status,Programming language experince,Code Challenge plagirism,Code challenge time taken(min),Coding challenge completed,Coding challenge score,Code challenge multiple choice score,Code challenge final score,Code challenge cheat tab leaving (no.),Code challenge cheat plagiarism,Code challenge cheat pasted code,Code challenge cheat suspicious activity,Code challenge cheat ai usage,Coding experience description,Other programming language experince specify,Learner holds coding certs,Learner coding certs list,Learner program,Learner career streams,has_completed_application,application_accepted,pathways,is_south_african_citizen,learner_referral,how_far_away_from_city,internet_access_type,residential_area_type,internet_data_access_type,other_specify_residential_area_type,other_specify_internet_access_type,learner_comfortable_disclosing_income,income_currency,learner_monthly_income,has_yoma_platform,computer_access_type,other_programming_language_specify,has_criminal_record,home_language,has_disability_or_differently_abled,nearest_city,is_refugee,preferred_language_of_instruction,is_currently_employed,employment_type,other_race_specify,english_proficiency,second_language,highest_education_level,field_of_current_education,is_currently_completing_education,ever_regisitered_for_yes4youth,is_umuzi_alumnus,current_institution_study,currently_studying,institution_highest_education,qualification_highest_education,career_stream,asresidential_area_type,career_stream,age_formula,age_range,age_range_order,application_status
74860,2259,Woman,African/Black,South African,South Africa,2024-05-17T08:34:34.093Z,2025-07-24T08:28:23.213Z,53,10,10,8,10,8,7,,2024-04-12T18:15:00.000Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""UI/UX Design""]",,,"[""Umuzi SAP Learning Block 1""]",,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Southern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",isiZulu,Bachelor's Degree,,,TRUE,,,,Eduvos,BSc in Biomedicine,"[""Full Stack Web Development"",""Project Management"",""UI/UX Design""]",,,24,18-25,2,Applied
43339,2289,Man,African/Black,South African,South Africa,2024-05-17T10:07:09.194Z,2025-03-31T12:38:40.853Z,48,8,9,6,9,9,7,,2025-06-14T09:59:41.836Z,TRUE,Applied,"[""HTML/CSS"",""Java"",""JavaScript"",""Python"",""SQL""]",,,,,,,,,,,,Self-Taught with Projects: I am primarily self-taught and have a portfolio of personal coding projects that demonstrate my skills.,,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Tshivenda,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,Sinthumule Senior Secondary School,NQF level 4,"[""Data Science "",""Software Engineering"",""UI/UX Design""]",,,28,26-35,3,Applied
44079,2388,Woman,African/Black,South African,South Africa,2024-05-17T18:35:50.466Z,2025-04-03T22:54:26.313Z,52,8,7,9,9,10,9,,2025-04-06T19:03:49.993Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science ""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",,High School,,,,,,,Khulani Commercial High School,Grade 12,"[""Data Science ""]",,,25,18-25,2,Applied
39245,2443,Woman,African/Black,South African,South Africa,2024-05-18T03:14:21.303Z,2025-03-17T06:50:51.174Z,53,9,9,8,10,8,9,,2024-05-18T05:28:59.987Z,TRUE,Applied,"[""C++"",""HTML/CSS"",""Java"",""JavaScript"",""SQL""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,"Introduction to Coding - SheCodes
 Introduction to Web Development - SheCodes",Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,I have very limited mobile data.,,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Studying,,"I can read, write and speak English easily",English,High School,Commerce - Informatics,TRUE,TRUE,,University of South Africa,"Bachelor’s Degree (e.g., BA, BSc, BCom)",Zama High School,Matric / Grade 12,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,23,18-25,2,Applied
55432,2472,Man,African/Black,South African,South Africa,2024-05-18T08:32:13.559Z,2025-06-08T04:55:41.344Z,51,8,8,8,10,9,8,,2024-05-18T23:20:54.301Z,TRUE,Applied,"[""C++"",""JavaScript"",""Python""]",,,,,,,,,,,,Self-Taught with Projects: I am primarily self-taught and have a portfolio of personal coding projects that demonstrate my skills.,,FALSE,,Experience Lab,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,[null],,,21km+,Mobile phone (using mobile data),Township,"I use mobile data, and can afford 2GB or less a month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Information Technology - Computer Science,TRUE,,,University of South Africa,"Bachelor’s Degree (e.g., BA, BSc, BCom)",Phomolong Secondary School,Bsc(Mathematics and Computer Science),"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,30,26-35,3,Applied
73147,2566,Woman,African/Black,South African,South Africa,2024-05-18T20:36:44.226Z,2025-07-17T22:58:32.214Z,49,8,7,9,9,10,6,,2025-07-19T17:19:11.881Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""Software Engineering""]",,,[null],,,21km+,Mobile phone (using mobile data),Rural,I have very limited mobile data.,,,,,,,I only have a smart phone,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,TRUE,,,,Ekurhuleni East tvet college,N5 TOURISM,"[""Data Science "",""Project Management"",""Software Engineering""]",,,26,26-35,3,Applied
55997,2677,Woman,African/Black,South African,South Africa,2024-05-19T16:19:51.586Z,2025-06-10T12:14:22.380Z,51,9,7,8,9,10,8,,2024-08-29T10:42:47.076Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""SAP Career Track""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,TRUE,I have my own computer,,,Setswana,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,,,,,,,University of South Africa,BA Forensic Science and Technology,"[""Data Science "",""Full Stack Web Development"",""SAP Career Track""]",,,26,26-35,3,Applied
48795,2696,Woman,African/Black,South African,South Africa,2024-05-19T18:27:45.197Z,2025-04-28T13:54:00.203Z,51,9,10,9,7,7,9,,2025-05-04T20:35:19.230Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,Mobile phone (using mobile data),Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,English,,,,3,,Seeking employment,,"I can read, write and speak English easily",Southern Sotho,High School,,,TRUE,,,,Nic Diederichs,General Studies,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,24,18-25,2,Applied
56371,2870,Woman,African/Black,South African,South Africa,2024-05-20T13:09:49.463Z,2025-06-12T04:38:30.923Z,54,9,8,10,9,9,9,,2025-06-13T14:12:40.197Z,,Applied,"[""HTML/CSS"",""Java"",""JavaScript"",""Python"",""SQL""]",,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""SAP Career Track"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,"I have access to a computer, but it's not mine",,,siSwati,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,Information technology - Computer Science,,TRUE,,,,wethinkcode,software development,"[""Data Science "",""Full Stack Web Development"",""SAP Career Track"",""Software Engineering""]",,,22,18-25,2,Applied
58417,2939,Man,African/Black,South African,South Africa,2024-05-20T17:03:29.294Z,2025-06-25T09:31:15.196Z,53,9,8,10,8,9,9,,2025-06-25T10:55:22.644Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,"I have access to a computer, but it's not mine",,,isiXhosa,TRUE,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,Foster-Melliar,IT Higher Certificate,"[""Full Stack Web Development""]",,,24,18-25,2,Applied
46588,3093,Man,African/Black,South African,South Africa,2024-05-21T09:13:14.973Z,2025-04-19T00:58:53.999Z,54,9,8,10,9,9,9,,2025-04-22T23:42:54.706Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,[null],,,21km+,Mobile phone (using mobile data),Rural,"I use mobile data, and can afford 2GB or less a month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English but it isnt easy",Xhosa,High School,,,TRUE,,,,Ubuhlebesizwe Secondary School,Matric,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,27,26-35,3,Applied
44132,3108,Man,African/Black,South African,South Africa,2024-05-21T09:45:09.530Z,2025-04-04T08:27:04.827Z,49,9,8,10,7,9,6,,2025-04-11T07:46:01.044Z,TRUE,Applied,"[""HTML/CSS"",""Python""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""SAP Career Track"",""Software Engineering""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,vosloorus comprehensive secondary school,electrical tecnology,"[""Full Stack Web Development"",""SAP Career Track"",""Software Engineering""]",,,31,26-35,3,Applied
50507,3261,Woman,African/Black,South African,South Africa,2024-05-21T20:22:46.331Z,2025-05-07T13:07:48.933Z,51,8,10,7,9,9,8,,2025-05-07T14:37:14.921Z,FALSE,Applied,[null],,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,Mobile phone (using mobile data),Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Southern Sotho,,,,3,,Studying,,"I can read, write and speak English easily",Northern Sotho,High School,Information Technology - Computer Science,TRUE,,,UNISA,"Bachelor’s Degree (e.g., BA, BSc, BCom)",sijabulile secondary,Mathematics and science,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,24,18-25,2,Applied
54317,3296,Man,African/Black,South African,South Africa,2024-05-22T07:04:34.924Z,2025-06-06T02:18:47.222Z,41,9,6,9,3,7,7,,2024-05-22T16:52:48.610Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript"",""Other (please specify)"",""TypeScript""]",,,,,,,,,,,,Self-Taught with Projects: I am primarily self-taught and have a portfolio of personal coding projects that demonstrate my skills.,,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer but it is faulty,,,siSwati,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Ahathuto secondary school,Physics (bachelors degree),"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering""]",,,29,26-35,3,Applied
55935,3389,Man,African/Black,South African,South Africa,2024-05-22T14:27:19.175Z,2025-06-10T09:19:14.492Z,52,9,9,8,10,10,6,,2025-06-11T10:05:00.133Z,TRUE,Applied,"[""C#"",""HTML/CSS"",""Java"",""SQL""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,TRUE,Dilpoma in Infromation Technology in Software Development,Umuzi Programmes Application Form,"[""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,,,IIE Rosebank College,Information Technology in Software Development,"[""Software Engineering"",""UI/UX Design""]",,,24,18-25,2,Applied
80075,3395,Woman,African/Black,South African,South Africa,2024-05-22T15:06:00.965Z,2025-09-10T13:07:23.956Z,40,7,8,6,6,6,7,,2024-05-22T17:24:28.802Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,kaalfontein Secondary School,n/a,"[""Data Science "",""Software Engineering""]",,,24,18-25,2,Applied
76863,3479,Woman,African/Black,South African,South Africa,2024-05-23T01:45:22.662Z,2025-08-11T23:02:18.740Z,52,9,9,9,8,9,8,,2025-08-12T19:11:20.786Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript"",""Python""]",Not detected,89,2,0,73,37,1,Not detected,Not detected,FALSE,FALSE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,FNB APP ACEDEMY-cerificate in full stack development,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management""]",,,[null],,,21km+,Mobile phone (using mobile data),Township,"I use mobile data, and can afford 2-4GB per month.",,,,,,TRUE,I have my own computer,,,Setswana,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Commerce - Accounting Sciences,TRUE,,,University of Johannesburg,"Bachelor’s Degree (e.g., BA, BSc, BCom)",Itirele zenzele comprehensive high school,matric,"[""Data Science "",""Full Stack Web Development"",""Project Management""]",,,20,18-25,2,Applied
54143,3540,Woman,African/Black,South African,South Africa,2024-05-23T10:35:18.159Z,2025-06-05T19:20:30.347Z,48,9,7,7,6,9,10,,2025-07-24T00:00:00.000Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management"",""Salesforce Career Track"",""SAP Career Track""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,TRUE,I have my own computer,,,English,,,,3,,,,"I can read, write and speak English easily",English,High School,,TRUE,,,IU International University of Applied Sciences,Bachelor of Digital Business,Pietermaritzburg Girls High School,n/a,"[""Project Management"",""Salesforce Career Track"",""SAP Career Track""]",,,23,18-25,2,Applied
76680,3662,Man,African/Black,South African,South Africa,2024-05-23T19:17:55.782Z,2025-08-09T07:05:18.703Z,51,9,9,10,8,7,8,,2024-05-23T22:48:19.037Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript"",""Python"",""SQL""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,Alx software engineering(Backend),Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Tshivenda,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,,,Vaal University of Technology,National Diploma (metallurgy),"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,32,26-35,3,Applied
46106,3735,Woman,African/Black,South African,South Africa,2024-05-24T10:24:12.663Z,2025-04-15T19:58:54.471Z,54,9,8,10,9,9,9,,2025-06-05T19:09:51.122Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript""]",Detected,70,2,0,73,37,8,Detected,Detected,FALSE,TRUE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,"Web development, Introduction to coding, Responsive web development and React development",Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Rural,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Zulu,,,,3,,Not seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Kwadela Secondary School,Mathematics and Sciences,"[""Data Science "",""Full Stack Web Development""]",,,24,18-25,2,Applied
